sequence_number,sequence_name,cue_number,cue_name,attribute,raw_value,value_type,fixture_id,fixture_name,fixture_type,fixture_patch,reference_target,flags,source_path,is_hard_value,source_file
2,qju,0,Cue Zero,ZOOM,DefaultLink,hard,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,SHUTTER,DefaultLink,hard,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,FLOWEREFFECT,DefaultLink,hard,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,FLOWERCOLORMACROS,DefaultLink,hard,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,DIM,DefaultLink,hard,1001,,,,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,DIM,DefaultLink,hard,1002,,,,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,DIM,DefaultLink,hard,1003,,,,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,DIM,DefaultLink,hard,1004,,,,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,DIM,DefaultLink,hard,1005,,,,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,DIM,DefaultLink,hard,1006,,,,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,DIM,100.00,preset_ref,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,PAN,5.13,preset_ref,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,TILT,100.63,preset_ref,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,POSITIONMSPEED,0.00,preset_ref,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,LAMPCONTROL,0.00,preset_ref,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORMIXER,0.00,preset_ref,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB1,1.52,preset_ref,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB2,29.78,preset_ref,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB3,62.68,preset_ref,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB5,41.03,preset_ref,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,CTC,0.00,preset_ref,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORMIXMODE,29.20,preset_ref,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,PIXELEFFECTS,0.00,preset_ref,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,PIXELEFFECTSSPEED,0.00,preset_ref,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,PIXELEFFECTSFADE,0.00,preset_ref,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,ZOOM,68.00,preset_ref,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,SHUTTER,18.90,preset_ref,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,DIM,100.00,preset_ref,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,PAN,7.83,preset_ref,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,TILT,102.58,preset_ref,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,POSITIONMSPEED,0.00,preset_ref,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,LAMPCONTROL,0.00,preset_ref,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORMIXER,0.00,preset_ref,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB1,1.52,preset_ref,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB2,29.78,preset_ref,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB3,62.68,preset_ref,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB5,41.03,preset_ref,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,CTC,0.00,preset_ref,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORMIXMODE,29.20,preset_ref,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,PIXELEFFECTS,0.00,preset_ref,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,PIXELEFFECTSSPEED,0.00,preset_ref,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,PIXELEFFECTSFADE,0.00,preset_ref,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,ZOOM,68.00,preset_ref,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,SHUTTER,18.90,preset_ref,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,DIM,100.00,hard,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,PAN,-108.00,preset_ref,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,TILT,71.30,preset_ref,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB1,73.00,preset_ref,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB2,44.04,preset_ref,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB3,0.87,preset_ref,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB5,29.91,preset_ref,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,ZOOM,87.50,preset_ref,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,DIM,100.00,hard,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,PAN,-45.90,preset_ref,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,TILT,57.50,preset_ref,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB1,73.00,preset_ref,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB2,44.04,preset_ref,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB3,0.87,preset_ref,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB5,29.91,preset_ref,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,ZOOM,100.00,preset_ref,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,DIM,100.00,hard,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,PAN,43.20,preset_ref,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,TILT,57.50,preset_ref,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB1,73.00,preset_ref,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB2,44.04,preset_ref,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB3,0.87,preset_ref,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB5,29.91,preset_ref,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,ZOOM,100.00,preset_ref,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,DIM,100.00,hard,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,PAN,105.30,preset_ref,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,TILT,71.30,preset_ref,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB1,73.00,preset_ref,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB2,44.04,preset_ref,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB3,0.87,preset_ref,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB5,29.91,preset_ref,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,ZOOM,87.50,preset_ref,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,DIM,100.00,hard,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,PAN,79.92,preset_ref,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,TILT,-62.10,preset_ref,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORMIXER,0.00,preset_ref,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB1,71.58,preset_ref,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB2,43.02,preset_ref,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB3,0.45,preset_ref,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB5,29.91,preset_ref,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,CTC,0.00,preset_ref,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORMIXMODE,29.20,preset_ref,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,ZOOM,79.50,hard,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,DIM,100.00,hard,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,PAN,-79.92,preset_ref,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,TILT,-62.10,preset_ref,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORMIXER,0.00,preset_ref,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB1,71.58,preset_ref,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB2,43.02,preset_ref,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB3,0.45,preset_ref,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB5,29.91,preset_ref,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,CTC,0.00,preset_ref,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORMIXMODE,29.20,preset_ref,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,preset:0.4,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,ZOOM,79.50,hard,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,DIM,100.00,preset_ref,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,PAN,-5.40,preset_ref,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,TILT,101.20,preset_ref,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,POSITIONMSPEED,0.00,preset_ref,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,LAMPCONTROL,0.00,preset_ref,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORMIXER,0.00,preset_ref,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB1,1.52,preset_ref,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB2,29.78,preset_ref,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB3,62.68,preset_ref,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORRGB5,41.03,preset_ref,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,CTC,0.00,preset_ref,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,2,lidi,COLORMIXMODE,29.20,preset_ref,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,preset:0.16,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
