owner_type,owner_id,kind,target,display,raw_reference,confidence,scope,fixture_id,attribute,target_exists,source_path,source_file
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,18.897638,1.0,explicit,101,SHUTTER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,70,1.0,explicit,102,DIM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,-1.8858869,1.0,explicit,102,PAN,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,105.79999,1.0,explicit,102,TILT,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,0,1.0,explicit,102,POSITIONMSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,0,1.0,explicit,102,LAMPCONTROL,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,0,1.0,explicit,102,COLORMIXER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,1.7516235,1.0,explicit,102,COLORRGB1,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,25.354212,1.0,explicit,102,COLORRGB2,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,56.410267,1.0,explicit,102,COLORRGB3,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,47.293453,1.0,explicit,102,COLORRGB5,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,0,1.0,explicit,102,CTC,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,29.199999,1.0,explicit,102,COLORMIXMODE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,0,1.0,explicit,102,PIXELEFFECTS,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,0,1.0,explicit,102,PIXELEFFECTSSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,0,1.0,explicit,102,PIXELEFFECTSFADE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,49.999237,1.0,explicit,102,ZOOM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,18.897638,1.0,explicit,102,SHUTTER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,70,1.0,explicit,201,DIM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,-2.4258716,1.0,explicit,201,PAN,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,103.73,1.0,explicit,201,TILT,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,0,1.0,explicit,201,POSITIONMSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,0,1.0,explicit,201,LAMPCONTROL,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,0,1.0,explicit,201,COLORMIXER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,1.7516235,1.0,explicit,201,COLORRGB1,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,25.354212,1.0,explicit,201,COLORRGB2,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,56.410267,1.0,explicit,201,COLORRGB3,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,47.293453,1.0,explicit,201,COLORRGB5,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,0,1.0,explicit,201,CTC,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,29.199999,1.0,explicit,201,COLORMIXMODE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,0,1.0,explicit,201,PIXELEFFECTS,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,0,1.0,explicit,201,PIXELEFFECTSSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,0,1.0,explicit,201,PIXELEFFECTSFADE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,49.999237,1.0,explicit,201,ZOOM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,18.897638,1.0,explicit,201,SHUTTER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,70,1.0,explicit,202,DIM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,3.5141113,1.0,explicit,202,PAN,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,104.64999,1.0,explicit,202,TILT,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,0,1.0,explicit,202,POSITIONMSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,0,1.0,explicit,202,LAMPCONTROL,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,0,1.0,explicit,202,COLORMIXER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,1.7516235,1.0,explicit,202,COLORRGB1,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,25.354212,1.0,explicit,202,COLORRGB2,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,56.410267,1.0,explicit,202,COLORRGB3,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,47.293453,1.0,explicit,202,COLORRGB5,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,0,1.0,explicit,202,CTC,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,29.199999,1.0,explicit,202,COLORMIXMODE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,0,1.0,explicit,202,PIXELEFFECTS,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,0,1.0,explicit,202,PIXELEFFECTSSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,0,1.0,explicit,202,PIXELEFFECTSFADE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,49.999237,1.0,explicit,202,ZOOM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,18.897638,1.0,explicit,202,SHUTTER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:17:Tram_Analyz_main_sequences.xml:19,preset_ref,preset:0.33,0.33,preset:0.33,1.0,explicit,,,True,,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.17,0.17,0,1.0,explicit,101,PIXELEFFECTS,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.17,0.17,0,1.0,explicit,101,PIXELEFFECTSSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.17,0.17,0,1.0,explicit,101,PIXELEFFECTSFADE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.18,0.18,0,1.0,explicit,102,PIXELEFFECTS,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.18,0.18,0,1.0,explicit,102,PIXELEFFECTSSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.18,0.18,0,1.0,explicit,102,PIXELEFFECTSFADE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.49,0.49,0,1.0,explicit,107,POSITIONMSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.49,0.49,0,1.0,explicit,107,LAMPCONTROL,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.49,0.49,0,1.0,explicit,107,COLORMIXER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.49,0.49,0,1.0,explicit,107,CTC,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.49,0.49,29.199999,1.0,explicit,107,COLORMIXMODE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.49,0.49,0,1.0,explicit,107,PIXELEFFECTS,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.49,0.49,0,1.0,explicit,107,PIXELEFFECTSSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.49,0.49,0,1.0,explicit,107,PIXELEFFECTSFADE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.49,0.49,18.897638,1.0,explicit,107,SHUTTER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.49,0.49,0,1.0,explicit,108,POSITIONMSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.49,0.49,0,1.0,explicit,108,LAMPCONTROL,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.49,0.49,0,1.0,explicit,108,COLORMIXER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.49,0.49,0,1.0,explicit,108,CTC,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.49,0.49,29.199999,1.0,explicit,108,COLORMIXMODE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.49,0.49,0,1.0,explicit,108,PIXELEFFECTS,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.49,0.49,0,1.0,explicit,108,PIXELEFFECTSSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.49,0.49,0,1.0,explicit,108,PIXELEFFECTSFADE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.49,0.49,18.897638,1.0,explicit,108,SHUTTER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.17,0.17,0,1.0,explicit,201,PIXELEFFECTS,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.17,0.17,0,1.0,explicit,201,PIXELEFFECTSSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.17,0.17,0,1.0,explicit,201,PIXELEFFECTSFADE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.18,0.18,0,1.0,explicit,202,PIXELEFFECTS,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.18,0.18,0,1.0,explicit,202,PIXELEFFECTSSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.18,0.18,0,1.0,explicit,202,PIXELEFFECTSFADE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.17,0.17,preset:0.17,1.0,explicit,,,True,,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.18,0.18,preset:0.18,1.0,explicit,,,True,,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:18:Tram_Analyz_main_sequences.xml:20,preset_ref,preset:0.49,0.49,preset:0.49,1.0,explicit,,,True,,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:19:Tram_Analyz_main_sequences.xml:21,preset_ref,preset:0.8,0.8,100,1.0,explicit,105,DIM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:19:Tram_Analyz_main_sequences.xml:21,preset_ref,preset:0.8,0.8,37.804127,1.0,explicit,105,PAN,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:19:Tram_Analyz_main_sequences.xml:21,preset_ref,preset:0.8,0.8,115,1.0,explicit,105,TILT,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:19:Tram_Analyz_main_sequences.xml:21,preset_ref,preset:0.8,0.8,0,1.0,explicit,105,POSITIONMSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:19:Tram_Analyz_main_sequences.xml:21,preset_ref,preset:0.8,0.8,0,1.0,explicit,105,LAMPCONTROL,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:19:Tram_Analyz_main_sequences.xml:21,preset_ref,preset:0.8,0.8,0,1.0,explicit,105,COLORMIXER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:19:Tram_Analyz_main_sequences.xml:21,preset_ref,preset:0.8,0.8,1.9577928,1.0,explicit,105,COLORRGB1,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:19:Tram_Analyz_main_sequences.xml:21,preset_ref,preset:0.8,0.8,9.658618,1.0,explicit,105,COLORRGB2,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:19:Tram_Analyz_main_sequences.xml:21,preset_ref,preset:0.8,0.8,46.153858,1.0,explicit,105,COLORRGB3,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:19:Tram_Analyz_main_sequences.xml:21,preset_ref,preset:0.8,0.8,57.264961,1.0,explicit,105,COLORRGB5,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:19:Tram_Analyz_main_sequences.xml:21,preset_ref,preset:0.8,0.8,0,1.0,explicit,105,CTC,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:19:Tram_Analyz_main_sequences.xml:21,preset_ref,preset:0.8,0.8,29.199999,1.0,explicit,105,COLORMIXMODE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:19:Tram_Analyz_main_sequences.xml:21,preset_ref,preset:0.8,0.8,38,1.0,explicit,105,ZOOM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
