owner_type,owner_id,fixture_name,fixture_type,fixture_patch,attribute,raw_value,value_type,fixture_id,reference_target,raw_reference,reference_display,reference_confidence,reference_scope,flags,source_path
cue,cue:2:42:Tram_Analyz_main_sequences.xml:45,,,,basic_fade,8.00,hard,,,,,,,"[""timing""]",Cue/CuePart
cue,cue:2:43:Tram_Analyz_main_sequences.xml:46,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,DIM,0.00,hard,9,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:43:Tram_Analyz_main_sequences.xml:46,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,DIM,0.00,hard,21,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:43:Tram_Analyz_main_sequences.xml:46,HelDGB8S 25,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.097,DIM,0.00,hard,25,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:43:Tram_Analyz_main_sequences.xml:46,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,DIM,0.00,hard,28,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:43:Tram_Analyz_main_sequences.xml:46,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,DIM,0.00,hard,31,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:43:Tram_Analyz_main_sequences.xml:46,HelDGB8S 37,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.385,DIM,0.00,hard,37,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:43:Tram_Analyz_main_sequences.xml:46,HelDGB8S 38,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.409,DIM,0.00,hard,38,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:43:Tram_Analyz_main_sequences.xml:46,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.433,DIM,0.00,hard,39,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:43:Tram_Analyz_main_sequences.xml:46,,,,basic_fade,2.00,hard,,,,,,,"[""timing""]",Cue/CuePart
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 1,7 Robin Spiider Mode 3,4.034,DIM,40.00,hard,101,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PAN,-3.51,preset_ref,101,preset:0.5,-3.5058868,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 1,7 Robin Spiider Mode 3,4.034,TILT,102.35,preset_ref,101,preset:0.5,102.35186,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 1,7 Robin Spiider Mode 3,4.034,POSITIONMSPEED,0.00,preset_ref,101,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 1,7 Robin Spiider Mode 3,4.034,LAMPCONTROL,0.00,preset_ref,101,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORMIXER,0.00,preset_ref,101,preset:0.50,0,0.50,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB1,49.57,hard,101,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB2,32.67,hard,101,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB3,0.00,hard,101,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB5,50.43,hard,101,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 1,7 Robin Spiider Mode 3,4.034,CTC,0.00,preset_ref,101,preset:0.50,0,0.50,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORMIXMODE,29.20,preset_ref,101,preset:0.50,29.199999,0.50,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTS,0.00,preset_ref,101,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTSSPEED,0.00,preset_ref,101,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTSFADE,0.00,preset_ref,101,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 1,7 Robin Spiider Mode 3,4.034,ZOOM,60.00,preset_ref,101,preset:0.5,60,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 1,7 Robin Spiider Mode 3,4.034,SHUTTER,18.90,preset_ref,101,preset:0.5,18.897638,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 2,7 Robin Spiider Mode 3,4.001,DIM,40.00,hard,102,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PAN,2.43,preset_ref,102,preset:0.5,2.4341238,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 2,7 Robin Spiider Mode 3,4.001,TILT,104.54,preset_ref,102,preset:0.5,104.53683,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 2,7 Robin Spiider Mode 3,4.001,POSITIONMSPEED,0.00,preset_ref,102,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 2,7 Robin Spiider Mode 3,4.001,LAMPCONTROL,0.00,preset_ref,102,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORMIXER,0.00,preset_ref,102,preset:0.50,0,0.50,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB1,49.57,hard,102,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB2,32.67,hard,102,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB3,0.00,hard,102,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB5,50.43,hard,102,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 2,7 Robin Spiider Mode 3,4.001,CTC,0.00,preset_ref,102,preset:0.50,0,0.50,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORMIXMODE,29.20,preset_ref,102,preset:0.50,29.199999,0.50,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTS,0.00,preset_ref,102,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTSSPEED,0.00,preset_ref,102,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTSFADE,0.00,preset_ref,102,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 2,7 Robin Spiider Mode 3,4.001,ZOOM,60.00,preset_ref,102,preset:0.5,60,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 2,7 Robin Spiider Mode 3,4.001,SHUTTER,18.90,preset_ref,102,preset:0.5,18.897638,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,RSpiide3 6,7 Robin Spiider Mode 3,4.166,DIM,0.00,hard,106,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,DIM,40.00,hard,201,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,PAN,-3.24,preset_ref,201,preset:0.5,-3.235888,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,TILT,105.23,preset_ref,201,preset:0.5,105.22687,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,POSITIONMSPEED,0.00,preset_ref,201,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,LAMPCONTROL,0.00,preset_ref,201,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,COLORMIXER,0.00,preset_ref,201,preset:0.50,0,0.50,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,COLORRGB1,49.57,hard,201,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,COLORRGB2,32.67,hard,201,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,COLORRGB3,0.00,hard,201,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,COLORRGB5,50.43,hard,201,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,CTC,0.00,preset_ref,201,preset:0.50,0,0.50,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,COLORMIXMODE,29.20,preset_ref,201,preset:0.50,29.199999,0.50,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,PIXELEFFECTS,0.00,preset_ref,201,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,PIXELEFFECTSSPEED,0.00,preset_ref,201,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,PIXELEFFECTSFADE,0.00,preset_ref,201,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,ZOOM,60.00,preset_ref,201,preset:0.5,60,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,SHUTTER,18.90,preset_ref,201,preset:0.5,18.897638,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,DIM,40.00,hard,202,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,PAN,4.86,preset_ref,202,preset:0.5,4.8641238,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,TILT,101.89,preset_ref,202,preset:0.5,101.89188,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,POSITIONMSPEED,0.00,preset_ref,202,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,LAMPCONTROL,0.00,preset_ref,202,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,COLORMIXER,0.00,preset_ref,202,preset:0.50,0,0.50,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,COLORRGB1,49.57,hard,202,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,COLORRGB2,32.67,hard,202,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,COLORRGB3,0.00,hard,202,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,COLORRGB5,50.43,hard,202,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,CTC,0.00,preset_ref,202,preset:0.50,0,0.50,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,COLORMIXMODE,29.20,preset_ref,202,preset:0.50,29.199999,0.50,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,PIXELEFFECTS,0.00,preset_ref,202,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,PIXELEFFECTSSPEED,0.00,preset_ref,202,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,PIXELEFFECTSFADE,0.00,preset_ref,202,preset:0.5,0,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,ZOOM,60.00,preset_ref,202,preset:0.5,60,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,SHUTTER,18.90,preset_ref,202,preset:0.5,18.897638,0.5,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,,,,DIM,0.00,hard,1002,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,,,,DIM,0.00,hard,1003,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:44:Tram_Analyz_main_sequences.xml:47,,,,basic_fade,15.00,hard,,,,,,,"[""timing""]",Cue/CuePart
cue,cue:2:45:Tram_Analyz_main_sequences.xml:48,,,,text,cca 14:20,hard,,,,,,,[],Cue/InfoItems/Info
cue,cue:2:45:Tram_Analyz_main_sequences.xml:48,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,DIM,100.00,hard,9,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:45:Tram_Analyz_main_sequences.xml:48,RSpiide3 1,7 Robin Spiider Mode 3,4.034,DIM,50.25,hard,101,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:45:Tram_Analyz_main_sequences.xml:48,RSpiide3 2,7 Robin Spiider Mode 3,4.001,DIM,50.25,hard,102,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:45:Tram_Analyz_main_sequences.xml:48,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,DIM,50.25,hard,201,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:45:Tram_Analyz_main_sequences.xml:48,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,DIM,50.25,hard,202,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:45:Tram_Analyz_main_sequences.xml:48,,,,basic_fade,3.00,hard,,,,,,,"[""timing""]",Cue/CuePart
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 2,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.025,COLORRGB1,100.00,hard,2,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 2,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.025,COLORRGB2,74.50,hard,2,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 2,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.025,COLORRGB3,39.89,hard,2,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 3,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.049,COLORRGB1,100.00,preset_ref,3,preset:4.10,99.999992,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 3,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.049,COLORRGB2,54.05,preset_ref,3,preset:4.10,54.051201,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 3,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.049,COLORRGB3,0.57,preset_ref,3,preset:4.10,0.56981248,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 4,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.073,COLORRGB1,100.00,preset_ref,4,preset:4.10,99.999992,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 4,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.073,COLORRGB2,54.05,preset_ref,4,preset:4.10,54.051201,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 4,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.073,COLORRGB3,0.57,preset_ref,4,preset:4.10,0.56981248,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 5,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.097,COLORRGB1,100.00,hard,5,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 5,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.097,COLORRGB2,74.50,hard,5,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 5,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.097,COLORRGB3,39.89,hard,5,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 6,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.121,COLORRGB1,100.00,preset_ref,6,preset:4.10,99.999992,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 6,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.121,COLORRGB2,54.05,preset_ref,6,preset:4.10,54.051201,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 6,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.121,COLORRGB3,0.57,preset_ref,6,preset:4.10,0.56981248,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,COLORRGB1,100.00,preset_ref,9,preset:4.10,99.999992,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,COLORRGB2,54.05,preset_ref,9,preset:4.10,54.051201,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,COLORRGB3,0.57,preset_ref,9,preset:4.10,0.56981248,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,COLORRGB1,100.00,preset_ref,11,preset:4.10,99.999992,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,COLORRGB2,54.05,preset_ref,11,preset:4.10,54.051201,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,COLORRGB3,0.57,preset_ref,11,preset:4.10,0.56981248,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,COLORRGB1,100.00,preset_ref,13,preset:4.10,99.999992,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,COLORRGB2,54.05,preset_ref,13,preset:4.10,54.051201,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,COLORRGB3,0.57,preset_ref,13,preset:4.10,0.56981248,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.337,COLORRGB1,100.00,hard,15,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.337,COLORRGB2,74.50,hard,15,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.337,COLORRGB3,39.89,hard,15,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 16,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.361,COLORRGB1,100.00,hard,16,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 16,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.361,COLORRGB2,74.50,hard,16,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 16,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.361,COLORRGB3,39.89,hard,16,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,COLORRGB1,100.00,preset_ref,17,preset:4.10,99.999992,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,COLORRGB2,54.05,preset_ref,17,preset:4.10,54.051201,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,COLORRGB3,0.57,preset_ref,17,preset:4.10,0.56981248,4.10,1.0,explicit,[],Cue/CueDatas/CueData
cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.409,COLORRGB1,100.00,preset_ref,18,preset:4.10,99.999992,4.10,1.0,explicit,[],Cue/CueDatas/CueData
