preset_number,preset_type,preset_xml_index,preset_name,fixture_id,fixture_name,fixture_type,fixture_patch,attribute,raw_value,value_type,reference_target,source_file
0.25,0,24,Zeme Usinani Q19,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,CTC,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.25,0,24,Zeme Usinani Q19,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORMIXMODE,29.20,hard,,exports\Tram_Analyz_preset_0.xml
0.25,0,24,Zeme Usinani Q19,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PIXELEFFECTS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.25,0,24,Zeme Usinani Q19,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PIXELEFFECTSSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.25,0,24,Zeme Usinani Q19,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PIXELEFFECTSFADE,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.25,0,24,Zeme Usinani Q19,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,ZOOM,79.50,hard,,exports\Tram_Analyz_preset_0.xml
0.25,0,24,Zeme Usinani Q19,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.25,0,24,Zeme Usinani Q19,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,DIM,20.00,hard,,exports\Tram_Analyz_preset_0.xml
0.25,0,24,Zeme Usinani Q19,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,PAN,-67.50,hard,,exports\Tram_Analyz_preset_0.xml
0.25,0,24,Zeme Usinani Q19,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,TILT,-92.00,hard,,exports\Tram_Analyz_preset_0.xml
0.25,0,24,Zeme Usinani Q19,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.25,0,24,Zeme Usinani Q19,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.25,0,24,Zeme Usinani Q19,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORMIXER,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.25,0,24,Zeme Usinani Q19,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORRGB1,3.24,hard,,exports\Tram_Analyz_preset_0.xml
0.25,0,24,Zeme Usinani Q19,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORRGB2,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.25,0,24,Zeme Usinani Q19,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORRGB3,35.61,hard,,exports\Tram_Analyz_preset_0.xml
0.25,0,24,Zeme Usinani Q19,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORRGB5,64.39,hard,,exports\Tram_Analyz_preset_0.xml
0.25,0,24,Zeme Usinani Q19,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,CTC,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.25,0,24,Zeme Usinani Q19,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORMIXMODE,29.20,hard,,exports\Tram_Analyz_preset_0.xml
0.25,0,24,Zeme Usinani Q19,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,PIXELEFFECTS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.25,0,24,Zeme Usinani Q19,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,PIXELEFFECTSSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.25,0,24,Zeme Usinani Q19,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,PIXELEFFECTSFADE,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.25,0,24,Zeme Usinani Q19,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,ZOOM,33.00,hard,,exports\Tram_Analyz_preset_0.xml
0.25,0,24,Zeme Usinani Q19,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,DIM,57.75,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PAN,69.12,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,TILT,-88.55,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORMIXER,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB1,23.89,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB2,20.99,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB3,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB5,73.61,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,CTC,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORMIXMODE,29.20,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PIXELEFFECTS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PIXELEFFECTSSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PIXELEFFECTSFADE,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,ZOOM,77.50,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,DIM,57.75,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,PAN,-69.93,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,TILT,-87.63,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORMIXER,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORRGB1,24.50,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORRGB2,21.53,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORRGB3,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORRGB5,75.50,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,CTC,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORMIXMODE,29.20,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,PIXELEFFECTS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,PIXELEFFECTSSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,PIXELEFFECTSFADE,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,ZOOM,85.00,hard,,exports\Tram_Analyz_preset_0.xml
0.26,0,25,Pruvany,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,DIM,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,PAN,-11.61,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,TILT,111.55,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,COLORMIXER,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,COLORRGB1,1.69,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,COLORRGB2,19.96,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,COLORRGB3,54.13,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,COLORRGB5,49.29,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,CTC,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,COLORMIXMODE,29.20,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,PIXELEFFECTS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,PIXELEFFECTSSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,PIXELEFFECTSFADE,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,ZOOM,9.00,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,DIM,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,PAN,11.61,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,TILT,111.55,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORMIXER,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB1,1.69,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB2,19.96,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB3,54.13,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB5,49.29,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,CTC,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORMIXMODE,29.20,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,PIXELEFFECTS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,PIXELEFFECTSSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,PIXELEFFECTSFADE,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,ZOOM,9.00,hard,,exports\Tram_Analyz_preset_0.xml
0.27,0,26,Svicka kontra,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,DIM,50.00,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PAN,-5.67,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,TILT,102.93,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORMIXER,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB1,1.67,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB2,29.31,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB3,58.69,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB5,45.01,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,CTC,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORMIXMODE,29.20,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTSSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTSFADE,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,ZOOM,18.00,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,DIM,50.00,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PAN,5.67,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,TILT,103.73,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORMIXER,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB1,1.67,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB2,29.31,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB3,58.69,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB5,45.01,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,CTC,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORMIXMODE,29.20,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTSSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTSFADE,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,ZOOM,18.00,hard,,exports\Tram_Analyz_preset_0.xml
0.28,0,27,BertStartSolo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.30,0,29,Florian,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,DIM,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.30,0,29,Florian,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,DIM,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.30,0,29,Florian,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,DIM,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.30,0,29,Florian,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,PAN,-45.36,hard,,exports\Tram_Analyz_preset_0.xml
0.30,0,29,Florian,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,TILT,101.55,hard,,exports\Tram_Analyz_preset_0.xml
0.30,0,29,Florian,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,COLORRGB1,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.30,0,29,Florian,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,COLORRGB2,20.02,hard,,exports\Tram_Analyz_preset_0.xml
0.30,0,29,Florian,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,COLORRGB3,49.86,hard,,exports\Tram_Analyz_preset_0.xml
0.30,0,29,Florian,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,COLORRGB5,50.14,hard,,exports\Tram_Analyz_preset_0.xml
0.30,0,29,Florian,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,ZOOM,12.00,hard,,exports\Tram_Analyz_preset_0.xml
0.30,0,29,Florian,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,DIM,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.30,0,29,Florian,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,PAN,44.82,hard,,exports\Tram_Analyz_preset_0.xml
0.30,0,29,Florian,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,TILT,102.35,hard,,exports\Tram_Analyz_preset_0.xml
0.30,0,29,Florian,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB1,1.71,hard,,exports\Tram_Analyz_preset_0.xml
0.30,0,29,Florian,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB2,22.42,hard,,exports\Tram_Analyz_preset_0.xml
0.30,0,29,Florian,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB3,53.28,hard,,exports\Tram_Analyz_preset_0.xml
0.30,0,29,Florian,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB5,50.14,hard,,exports\Tram_Analyz_preset_0.xml
0.30,0,29,Florian,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,ZOOM,12.00,hard,,exports\Tram_Analyz_preset_0.xml
0.30,0,29,Florian,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,DIM,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.30,0,29,Florian,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,DIM,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.32,0,31,Bert sokl,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,DIM,26.25,hard,,exports\Tram_Analyz_preset_0.xml
0.32,0,31,Bert sokl,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PAN,49.95,hard,,exports\Tram_Analyz_preset_0.xml
0.32,0,31,Bert sokl,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,TILT,-82.11,hard,,exports\Tram_Analyz_preset_0.xml
0.32,0,31,Bert sokl,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.32,0,31,Bert sokl,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.32,0,31,Bert sokl,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORMIXER,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.32,0,31,Bert sokl,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB1,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.32,0,31,Bert sokl,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB2,13.05,hard,,exports\Tram_Analyz_preset_0.xml
0.32,0,31,Bert sokl,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB3,27.78,hard,,exports\Tram_Analyz_preset_0.xml
0.32,0,31,Bert sokl,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB5,69.72,hard,,exports\Tram_Analyz_preset_0.xml
0.32,0,31,Bert sokl,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,CTC,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.32,0,31,Bert sokl,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORMIXMODE,29.20,hard,,exports\Tram_Analyz_preset_0.xml
0.32,0,31,Bert sokl,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PIXELEFFECTS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.32,0,31,Bert sokl,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PIXELEFFECTSSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.32,0,31,Bert sokl,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PIXELEFFECTSFADE,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.32,0,31,Bert sokl,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,ZOOM,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.32,0,31,Bert sokl,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.33,0,32,Front-UZnizono,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,DIM,70.00,hard,,exports\Tram_Analyz_preset_0.xml
0.33,0,32,Front-UZnizono,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PAN,1.89,hard,,exports\Tram_Analyz_preset_0.xml
0.33,0,32,Front-UZnizono,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,TILT,103.50,hard,,exports\Tram_Analyz_preset_0.xml
0.33,0,32,Front-UZnizono,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.33,0,32,Front-UZnizono,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.33,0,32,Front-UZnizono,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORMIXER,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.33,0,32,Front-UZnizono,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB1,1.75,hard,,exports\Tram_Analyz_preset_0.xml
